fixture,metric,rusty,textstat,diff,threshold,status
simple.txt,flesch_reading_ease,100.7176,98.7502,1.9674,10.0,OK
simple.txt,flesch_kincaid_grade,1.3477,1.6221,0.2744,1.5,OK
simple.txt,gunning_fog,3.9051,3.44,0.4651,1.5,OK
simple.txt,coleman_liau,3.2526,2.9465,0.306,1.5,OK
simple.txt,smog,4.9356,5.6839,0.7483,2.0,OK
simple.txt,automated_readability_index,0.8885,1.4362,0.5477,1.5,OK
simple.txt,dale_chall,5.7155,5.5319,0.1836,7.0,OK
academic.txt,flesch_reading_ease,-67.032,-65.5981,1.4339,10.0,OK
academic.txt,flesch_kincaid_grade,28.1054,27.9054,0.2,1.5,OK
academic.txt,gunning_fog,32.5788,32.5788,0.0,1.5,OK
academic.txt,coleman_liau,32.6262,31.9492,0.6771,1.5,OK
academic.txt,smog,23.8255,23.8255,0.0,2.0,OK
academic.txt,automated_readability_index,29.4945,29.8671,0.3725,1.5,OK
academic.txt,dale_chall,12.9411,15.6174,2.6763,7.0,OK
children.txt,flesch_reading_ease,116.188,116.188,0.0,10.0,OK
children.txt,flesch_kincaid_grade,-1.7541,-1.7541,0.0,1.5,OK
children.txt,gunning_fog,1.92,1.92,0.0,1.5,OK
children.txt,coleman_liau,-4.3267,-4.5667,0.24,1.5,OK
children.txt,smog,3.1291,3.1291,0.0,2.0,OK
children.txt,automated_readability_index,-4.9,-3.9187,0.9813,1.5,OK
children.txt,dale_chall,5.8483,0.6767,5.1716,7.0,OK
short.txt,flesch_reading_ease,116.145,116.145,0.0,10.0,OK
short.txt,flesch_kincaid_grade,-1.45,-1.45,0.0,1.5,OK
short.txt,gunning_fog,2.4,2.4,0.0,1.5,OK
short.txt,coleman_liau,-4.0733,-4.3,0.2267,1.5,OK
short.txt,smog,3.1291,3.1291,0.0,2.0,OK
short.txt,automated_readability_index,-5.085,-4.3,0.785,1.5,OK
short.txt,dale_chall,6.5658,0.2976,6.2682,7.0,OK
medium_500w.txt,flesch_reading_ease,31.1932,28.9458,2.2474,10.0,OK
medium_500w.txt,flesch_kincaid_grade,12.9998,13.3133,0.3135,1.5,OK
medium_500w.txt,gunning_fog,16.9101,16.1511,0.759,1.5,OK
medium_500w.txt,coleman_liau,16.7677,16.3002,0.4676,1.5,OK
medium_500w.txt,smog,14.9062,14.9062,0.0,2.0,OK
medium_500w.txt,automated_readability_index,14.3315,15.1269,0.7954,1.5,OK
medium_500w.txt,dale_chall,8.9776,12.0038,3.0262,7.0,OK
long_5000w.txt,flesch_reading_ease,23.3697,21.0837,2.286,10.0,OK
long_5000w.txt,flesch_kincaid_grade,14.7319,15.0664,0.3346,1.5,OK
long_5000w.txt,gunning_fog,18.1111,18.3429,0.2318,1.5,OK
long_5000w.txt,coleman_liau,17.5106,17.0349,0.4758,1.5,OK
long_5000w.txt,smog,15.8984,16.3328,0.4344,2.0,OK
long_5000w.txt,automated_readability_index,16.0416,16.7485,0.7069,1.5,OK
long_5000w.txt,dale_chall,9.6258,12.6898,3.064,7.0,OK
